item_id,size,quality,cup_size,hips,bra_size,height,user_name,length,fit,processed_reviews,tokens,bio_tags,sentiment_tags,height_cm,size_encoded,quality_encoded,bra_size_encoded,cup_size_encoded,length_encoded,fit_encoded,overall_fit,length_fit,chest_fit,sleeve_fit,shoulder_fit,waist_fit,hip_fit,buttoned_fit,neck_fit,width_comb_fit,sleeve_comb_fit,overall_fit_encoded,length_fit_encoded,chest_fit_encoded,sleeve_fit_encoded,shoulder_fit_encoded,waist_fit_encoded,hip_fit_encoded,buttoned_fit_encoded,neck_fit_encoded,width_comb_fit_encoded,sleeve_comb_fit_encoded
539980,12,3.0,c,41,32,5ft 6in,jmkruhmin,just right,small,"i have a hard time with sweaters because of my shoulders and arms. this sweater provides some stretch, but it is a little thin. the color is cute and the length is good. it makes a nice accessory piece to an outfit.","['the', 'color', 'is', 'cute', 'and', 'the', 'length', 'is', 'good', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']",41,3.0,2.0,1.0,2.0,2.0,0.0,,1.0,,,,,,,,,,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,3.0,c,43,38,5ft 10in,naomi.endsley,just right,small,love. because i like my cardigans oversized i could have gone up another size i think but this size fits perfectly if i want to button it up (i just marked it a bit small because normally i prefer my cardigans a bit larger).,"['because', 'i', 'like', 'my', 'cardigans', 'oversized', 'i', 'could', 'have', 'gone', 'up', 'another', 'size', 'i', 'think', 'but', 'this', 'size', 'fits', 'perfectly', 'if', 'i', 'want', 'to', 'button', 'it', 'up', '(', 'i', 'just', 'marked', 'it', 'a', 'bit', 'small', 'because', 'normally', 'i', 'prefer', 'my', 'cardigans', 'a', 'bit', 'larger', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'I-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O']",43,6.0,2.0,4.0,2.0,2.0,0.0,0.0,,,,,,,1.0,,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0
539980,26,4.0,f,50,36,5ft 7in,Rochelle,slightly long,small,love this! lovely and soft and a beautiful yellow. longer than expected but not in a bad way. my arms are a bit on the short side so the sleeves were a bit of an awkward length but easily solved by folding back the cuffs. definitely buy again in other colours.,"['longer', 'than', 'expected', 'but', 'not', 'in', 'a', 'bad', 'way', '.', 'my', 'arms', 'are', 'a', 'bit', 'on', 'the', 'short', 'side', 'so', 'the', 'sleeves', 'were', 'a', 'bit', 'of', 'an', 'awkward', 'length', 'but', 'easily', 'solved', 'by', 'folding', 'back', 'the', 'cuffs', '.']","['B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",50,6.0,3.0,3.0,5.0,3.0,0.0,,0.0,,-1.0,,,,,,,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,20,3.0,c,41,34,5ft 6in,valv54,just right,small,"run small size up.a lot, other than that perfect","['run', 'small', 'size', 'up.a', 'lot', ',', 'other', 'than', 'that', 'perfect']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,5.0,2.0,2.0,2.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,4.0,d,45,40,5ft 5in,Barb,just right,small,"great for layering.  its small access the chest, but i never do up cardigans, so it is okay for me.","['its', 'small', 'access', 'the', 'chest', ',', 'but', 'i', 'never', 'do', 'up', 'cardigans', ',', 'so', 'it', 'is', 'okay', 'for', 'me', '.']","['O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",45,5.0,3.0,5.0,3.0,2.0,0.0,,,-1.0,,,,,,,-1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
539980,38,3.0,f,55,42,5ft 7in,Mellissa,slightly short,small,it is short and small. very disappointed. i would have ordered in multiple colours.,"['it', 'is', 'short', 'and', 'small', '.']","['O', 'O', 'B-length', 'O', 'B-overall', 'O']","['O', 'O', 'B-negative', 'O', 'B-negative', 'O']",55,8.0,2.0,6.0,5.0,1.0,0.0,-1.0,-1.0,,,,,,,,,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,38,4.0,b,55,42,5ft 6in,mividabella,just right,small,this cardi is awesome. it runs a bit small but it has plenty of stretch so i had no issue with it.,"['it', 'runs', 'a', 'bit', 'small', 'but', 'it', 'has', 'plenty', 'of', 'stretch', 'so', 'i', 'had', 'no', 'issue', 'with', 'it', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",55,8.0,3.0,6.0,1.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,c,41,36,5ft 7in,dawngreenwalt,slightly short,small,runs small but i love it. kept it,"['runs', 'small', 'but', 'i', 'love', 'it', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O']",41,3.0,2.0,3.0,2.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,3.0,f,48,40,5ft 6in,julieapierce104,just right,small,"i like this cardigan, but i am not in love. it is a little on the tight side. i have a larger bust so i am used to that. the color is perfect and i like the length. i wish it was just a little thicker too. i am keeping it though.","['it', 'is', 'a', 'little', 'on', 'the', 'tight', 'side', '.', 'the', 'color', 'is', 'perfect', 'and', 'i', 'like', 'the', 'length', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']",48,6.0,2.0,5.0,5.0,2.0,0.0,-1.0,1.0,,,,,,,,,,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,4.0,g,44,40,5ft 4in,susanbakerfouta,just right,small,"i loved the color!  but it was too small for me, so i am exchanging it for a larger size.","['but', 'it', 'was', 'too', 'small', 'for', 'me', ',', 'so', 'i', 'am', 'exchanging', 'it', 'for', 'a', 'larger', 'size', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",44,6.0,3.0,5.0,6.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,4.0,d,41,36,5ft 10in,Rebecca,just right,small,loved this sweater so much i ordered a second one in another color. definitely runs a little small but it is a great quality. i normally shy away from color but the yellow was really pretty.,"['definitely', 'runs', 'a', 'little', 'small', 'but', 'it', 'is', 'a', 'great', 'quality', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,3.0,3.0,3.0,3.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,e,41,40,5ft 6in,trenessa,just right,small,the cardigan is a tad small but i decided to keep it because i think the xl would just hang. the color and material of this cardigan are wonderful.,"['the', 'cardigan', 'is', 'a', 'tad', 'small', 'but', 'i', 'decided', 'to', 'keep', 'it', 'because', 'i', 'think', 'the', 'xl', 'would', 'just', 'hang', '.']","['O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,3.0,4.0,5.0,4.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,2.0,f,52,42,5ft 3in,deannajenkins13,slightly short,small,"i wear a 2 or 3x in everything, depending on how snug or loose i want it to fit. i ordered this in a 3x so that it would be a little loose and comfy. however, this sweater was basically like saran wrapping my torso. this runs extremely small!","['i', 'wear', 'a', '2', 'or', '3x', 'in', 'everything', ',', 'depending', 'on', 'how', 'snug', 'or', 'loose', 'i', 'want', 'it', 'to', 'fit', '.', 'this', 'runs', 'extremely', 'small', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'B-negative', 'O']",52,7.0,1.0,6.0,5.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,4.0,b,40,36,5ft 10in,ferdinandyellow,just right,small,"i ordered a l and fits slightly snug in the arms for me, but not bad enough to send back. i have broad shoulders and usually have this problem with other items. other than this, the sweater is wonderful! it is my new favorite sweater and i wear it all the time. it is made great and feels so soft. i am definitely buying more colors.","['i', 'ordered', 'a', 'l', 'and', 'fits', 'slightly', 'snug', 'in', 'the', 'arms', 'for', 'me', ',', 'but', 'not', 'bad', 'enough', 'to', 'send', 'back', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",40,3.0,3.0,3.0,1.0,2.0,0.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,12,5.0,d,35,40,5ft 3in,arodvolcom18,very short,small,"quality material, for sure. very well made. my only complaint is that it is a tad too short but that could be because i have a long torso. overall, still my fav cardigan!","['my', 'only', 'complaint', 'is', 'that', 'it', 'is', 'a', 'tad', 'too', 'short', 'but', 'that', 'could', 'be', 'because', 'i', 'have', 'a', 'long', 'torso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",35,3.0,4.0,5.0,3.0,0.0,0.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,3.0,e,55,44,5ft 6in,Jessica,just right,small,it is a little small in the arms but overall i really like it. i might size up for the next one i get though. love the color!,"['it', 'is', 'a', 'little', 'small', 'in', 'the', 'arms', 'but', 'overall', 'i', 'really', 'like', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",55,7.0,2.0,7.0,4.0,2.0,0.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,4,5.0,c,35,32,5ft 7in,m5l9m9585,just right,small,"this cardigan is wonderful! the only issue i have with it is that it is a little small when the buttons are together, but if it is just open (how i usually wear cardigans) then it looks great! i would suggest buying a size up from your normal size.","['the', 'only', 'issue', 'i', 'have', 'with', 'it', 'is', 'that', 'it', 'is', 'a', 'little', 'small', 'when', 'the', 'buttons', 'are', 'together', ',', 'but', 'if', 'it', 'is', 'just', 'open', '(', 'how', 'i', 'usually', 'wear', 'cardigans', ')', 'then', 'it', 'looks', 'great', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'I-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",35,1.0,4.0,1.0,2.0,2.0,0.0,1.0,,,,,,,-1.0,,-1.0,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,20,3.0,e,35,40,5ft 10in,xscape96,very short,small,the fit was not right. it ran very small. :(,"['the', 'fit', 'was', 'not', 'right', '.', 'it', 'ran', 'very', 'small', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",35,5.0,2.0,5.0,4.0,0.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,4.0,c,54,44,5ft 8in,Brooke,slightly short,small,nice thin cardigan. i like my cardigans to be a little larger. i suggest going up a size. it is a little snug if i button it. and not as long as i would have wanted.,"['i', 'like', 'my', 'cardigans', 'to', 'be', 'a', 'little', 'larger', '.', 'it', 'is', 'a', 'little', 'snug', 'if', 'i', 'button', 'it', '.', 'and', 'not', 'as', 'long', 'as', 'i', 'would', 'have', 'wanted', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']",54,7.0,3.0,7.0,2.0,1.0,0.0,-1.0,-1.0,,,,,,-1.0,,-1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
