id,tokens,bio_tags,sentiment_tags,aspects
75,"['the', 'pros', ':', 'i', 'love', 'that', 'it', ""'s"", 'vneck', 'and', '3/4', 'sleeves', ';', 'and', 'the', 'color', 'works', 'with', 'a', 'lot', 'of', 'my', 'wardrobe', '.', 'the', 'cons', ':', 'as', 'other', 'reviews', 'mentioned', ',', 'it', 'runs', 'small', '.', 'i', 'sized', 'up', '1', 'or', '2', 'sizes', ',', 'and', 'it', ""'s"", 'still', 'too', 'small', 'you', 'can', 'see', 'how', 'it', 'pulls', 'when', 'i', 'button', 'it', ';', 'and', 'my', 'upper', 'arms', 'are', '13', 'around', ',', 'and', 'it', ""'s"", 'way', 'to', 'tight', '.', 'i', 'also', 'wish', 'it', 'were', 'cotton', 'instead', 'of', 'acrylic', 'i', ""'m"", 'afraid', 'that', 'the', 'fabric', 'will', 'begin', 'to', 'ball', 'over', 'time', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
163,"['i', ""'m"", 'petite', 'so', 'i', 'wish', 'this', 'came', 'in', 'a', 'petit', 'cut', 'as', 'it', ""'s"", 'a', 'little', 'long', 'on', 'me', '.', 'i', 'wear', 'it', 'with', 'the', 'coach', 'tour', 'dress', 'in', 'noir', '.', 'it', ""'s"", 'versatile', 'and', 'easily', 'pairs', 'for', 'work', 'or', 'casual', 'outfits']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'N', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
294,"['i', 'really', 'like', 'this', 'top', ',', 'though', 'i', 'sometimes', 'find', 'it', 'a', 'hard', 'too', 'to', 'wear', 'because', 'the', 'polka', 'dots', 'are', 'such', 'a', 'busy', 'print', '.', 'i', 'am', '5', ""'"", '9', 'and', 'the', 'length', 'is', 'borderline', 'too', 'short', 'on', 'me', 'to', 'be', 'able', 'to', 'wear', 'with', 'leggings', 'so', 'usually', 'stick', 'with', 'skinny', 'jeans', '!', 'the', 'fabric', 'was', 'really', 'staticky', 'right', 'away', 'but', 'that', 'seems', 'to', 'have', 'calmed', 'down', 'a', 'bit', '.', 'fun', 'top', 'for', 'occasional', 'wear', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'N', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
305,"['i', 'ca', ""n't"", 'say', 'that', 'i', ""'m"", 'absolutely', 'in', 'love', 'with', 'this', 'shirt', 'like', 'i', 'am', 'with', 'other', 'shirts', 'that', 'i', ""'ve"", 'bought', 'from', 'here', '.', 'but', 'i', 'think', 'i', 'can', 'learn', 'to', 'love', 'it', '.', 'it', ""'s"", 'a', 'little', 'tight', 'in', 'my', 'arm', 'pit', 'area', 'when', 'trying', 'to', 'get', 'the', 'shirt', 'off', 'so', 'i', 'had', 'to', 'ask', 'my', 'boyfriend', 'to', 'help', 'me', '.', 'i', 'thought', 'it', 'was', 'going', 'to', 'be', 'more', 'sheer', 'but', 'it', ""'s"", 'pretty', 'much', 'a', 'solid', 'color', ',', 'you', 'do', ""n't"", 'really', 'need', 'to', 'wear', 'a', 'shirt', 'underneath', '.', 'but', 'the', 'fabric', 'is', 'really', 'soft', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'P', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
284,"['looks', 'great', 'and', 'very', 'comfortable', '.', 'a', 'bit', 'snug', 'in', 'the', 'waist', 'for', 'a', 'pear', 'shape', ',', 'but', 'it', 'works', '.']","['O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'B-width', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'N', 'shoulder': 'O', 'sleeve': 'O'}"
289,"['i', 'get', 'so', 'many', 'compliments', 'on', 'this', 'shirt', '.', 'the', 'colors', 'are', 'fun', 'and', 'eye', 'catching', '.', 'a', 'little', 'tight', 'in', 'the', 'shoulders', 'but', 'i', 'blame', 'genetics', 'for', 'that', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'N', 'sleeve': 'O'}"
5,"['the', 'charter', 'school', 'cardigans', 'are', 'perfect', '!', 'i', 'chose', 'a', 'size', 'l', 'only', 'because', 'i', 'wanted', 'it', 'to', 'fit', 'over', 'another', 'shirt', 'with', 'sleeves', 'without', 'being', 'too', 'snug', ',', 'but', 'the', 'm', 'fit', 'great', 'too', '.', 'i', 'only', 'wish', 'they', 'were', 'long', 'sleeve', 'for', 'the', 'winter', '.', 'you', 'ca', ""n't"", 'beat', 'the', 'price', 'either', ',', 'i', 'will', 'be', 'buying', 'more', 'colors', '!']","['O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'P', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
155,"['the', 'yellow', 'color', 'is', 'gorgeous', 'and', 'rich', 'and', 'the', 'fabric', 'feels', 'high', 'quality', '.', 'i', 'bought', 'two', 'colors', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
164,"['this', 'fit', 'a', 'bit', 'large', ',', 'and', 'was', 'a', 'bit', 'flimsy.undecided', 'so', 'far', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
168,"['this', 'is', 'a', 'great', 'cardigan', ',', 'very', 'comfortable', 'and', 'versatile', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
73,"['i', 'am', 'happy', 'with', 'this', 'cardigan', '!', 'it', 'is', 'a', 'nice', 'mustard', 'yellow', '.', 'i', 'would', 'not', 'be', 'able', 'to', 'button', 'up', 'the', 'cardi', 'without', 'the', 'buttonholes', 'gaping', ',', 'but', 'i', 'never', 'wear', 'them', 'buttoned', 'up', 'so', 'that', ""'s"", 'not', 'a', 'problem', 'for', 'me', '.', 'the', 'sleeves', 'are', '3/4', 'length', ',', 'and', 'the', 'hem', 'hits', 'at', 'my', 'hips', ',', 'which', 'is', 'perfect', '.', 'i', 'am', 'normally', 'a', '3x', 'who', 'swims', 'in', '4x', ',', 'and', 'the', '4x', 'is', 'on', 'the', 'small', 'side', 'of', 'fitting', 'for', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'B-width', 'I-width', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', 'I-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'P', 'width': 'N', 'shoulder': 'O', 'sleeve': 'P'}"
