item_id,size,quality,cup_size,hips,bra_size,height_cm,user_name,length,fit,tokens,bio_tags,sentiment_tags
539980,26,4.0,dddd/g,44.0,40,162.56,susanbakerfouta,just right,small,"['but', 'it', 'was', 'too', 'small', 'for', 'me', ',', 'so', 'i', 'am', 'exchanging', 'it', 'for', 'a', 'larger', 'size', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,38,3.0,ddd/f,,44,165.1,Mia,slightly short,small,"['it', 'does', 'run', 'a', 'bit', 'small', 'and', 'i', 'can', 'not', 'really', 'button', 'it', 'up', 'over', 'my', 'larger', 'chest', ',', 'but', 'i', 'wear', 'it', 'open', 'or', 'belt', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,38,3.0,ddd/f,60.0,42,170.18,Mellissa,slightly short,small,"['it', 'is', 'short', 'and', 'small', '.']","['O', 'O', 'B-length', 'O', 'B-overall', 'O']","['O', 'O', 'B-negative', 'O', 'B-negative', 'O']"
539980,32,5.0,dd/e,,44,167.64,blusky46,just right,small,"['i', 'have', 'sized', 'up', 'from', 'a', '2x', 'to', 'a', '3x', 'on', 'my', 'cardigans', ',', 'and', 'they', 'fit', 'great', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']"
539980,12,5.0,d,35.0,40,160.02,arodvolcom18,very short,small,"['my', 'only', 'complaint', 'is', 'that', 'it', 'is', 'a', 'tad', 'too', 'short', 'but', 'that', 'could', 'be', 'because', 'i', 'have', 'a', 'long', 'torso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,12,3.0,c,39.0,36,167.64,Jaci,slightly short,small,"['seemed', 'to', 'fit', 'more', 'like', 'a', 'medium', 'than', 'other', 'larges', 'i', 'have']","['O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,8,5.0,d,36.0,32,172.72,stacy.small,just right,fit,"['the', 'v', 'at', 'the', 'neckline', 'is', 'the', 'perfect', 'height', ',', 'not', 'too', 'low', '.']","['O', 'O', 'O', 'O', 'B-neck', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,32,3.0,dd/e,58.0,44,165.1,dasha.ottesen,just right,small,"['definitely', 'runs', 'small', ',', 'so', 'if', 'your', 'a', 'big', 'girl', 'go', 'a', 'size', 'up', '.']","['O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,12,3.0,dd/e,41.0,34,162.56,Jessica,just right,large,"['the', 'large', 'is', 'more', 'cozy', 'i', 'think', 'and', 'i', 'prefer', 'to', 'wear', 'it', 'unbuttoned', 'because', 'it', 'looks', 'slightly', 'baggy', 'otherwise', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,38,4.0,b,55.0,42,167.64,mividabella,just right,small,"['it', 'runs', 'a', 'bit', 'small', 'but', 'it', 'has', 'plenty', 'of', 'stretch', 'so', 'i', 'had', 'no', 'issue', 'with', 'it', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,8,5.0,dd/e,39.0,32,165.1,Chelly,just right,small,"['i', 'think', 'this', 'runs', 'a', 'bit', 'small', '.', 'i', 'am', 'normally', 'a', 'modcloth', 'small', 'in', 'shirts', 'and', 'dresses', ',', 'despite', 'my', 'bust', ',', 'but', 'the', 'medium', 'fits', 'perfectly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']"
539980,26,3.0,ddd/f,48.0,40,167.64,julieapierce104,just right,small,"['it', 'is', 'a', 'little', 'on', 'the', 'tight', 'side', '.', 'the', 'color', 'is', 'perfect', 'and', 'i', 'like', 'the', 'length', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
539980,26,4.0,ddd/f,50.0,36,170.18,Rochelle,slightly long,small,"['longer', 'than', 'expected', 'but', 'not', 'in', 'a', 'bad', 'way', '.', 'my', 'arms', 'are', 'a', 'bit', 'on', 'the', 'short', 'side', 'so', 'the', 'sleeves', 'were', 'a', 'bit', 'of', 'an', 'awkward', 'length', 'but', 'easily', 'solved', 'by', 'folding', 'back', 'the', 'cuffs', '.']","['B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,12,4.0,c,,36,160.02,Alicia,just right,small,"['the', 'color', 'was', 'perfect', ',', 'however', 'it', 'fit', 'smaller', 'than', 'expected', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']"
539980,32,1.0,ddd/f,48.0,44,167.64,savoirfaire5611,just right,fit,"['loved', 'the', 'color', 'and', 'fit', 'but', 'the', 'stiching', 'came', 'out', 'of', 'the', 'collar', 'part', 'and', 'split', 'the', 'collar', 'part', 'of', 'the', 'fabric', 'before', 'i', 'even', 'washed', 'it', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,4,3.0,a,38.0,32,160.02,emilycorral,just right,small,"['i', 'ordered', 'the', 'small', 'according', 'to', 'the', 'sizing', 'chart', ',', 'but', 'it', 'was', 'a', 'little', 'tight', 'for', 'my', 'liking', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O']"
539980,4,2.0,b,,32,160.02,elianola,just right,fit,"['i', 'ended', 'up', 'getting', 'another', 'one', 'though', 'since', 'it', 'fit', 'so', 'nicely', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
539980,32,4.0,dddd/g,,38,162.56,acmekat,just right,small,"['i', 'am', 'glad', 'i', 'read', 'the', 'reviews', 'that', 'this', 'runs', 'a', 'bit', 'small', ',', 'so', 'i', 'bought', 'a', 'size', 'up', 'from', 'what', 'i', 'would', 'normally', 'choose', 'and', 'it', 'is', 'perfect', '.', 'still', 'a', 'close', 'fit', 'with', 'negative', 'ease', ',', 'but', 'i', 'wanted', 'this', 'to', 'layer', 'over', 'dresses', 'and', 'tank', 'tops', 'and', 'it', 'is', 'perfect', 'for', 'that', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,38,4.0,dd/e,52.0,44,170.18,bvencapp,just right,small,"['i', 'know', 'the', 'description', 'said', 'it', 'runs', 'small', 'so', 'i', 'ordered', 'the', 'next', 'size', 'up', ',', 'but', 'it', 'is', 'still', 'small', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
539980,15,4.0,b,,38,0.0,shaina.boswell,just right,fit,"['i', 'thought', 'when', 'i', 'bought', 'them', 'they', 'would', 'be', 'full', 'sleeve', 'but', 'they', 'are', '3/4', 'on', 'my', 'arms', 'which', 'is', 'fine', 'considering', 'i', 'always', 'roll', 'up', 'my', 'sleeves', 'anyway', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,12,3.0,c,39.0,36,167.64,Jaci,slightly short,small,"['seemed', 'to', 'fit', 'more', 'like', 'a', 'medium', 'than', 'other', 'larges', 'i', 'have']","['O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,32,4.0,c,53.0,40,177.8,Denise,just right,fit,"['the', 'fit', 'is', 'perfect', ',', 'the', 'color', 'is', 'beautiful', 'and', 'the', 'quality', 'is', 'excellent', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,20,4.0,d,50.0,38,170.18,fiona_fuhr,just right,fit,"['perfect', 'cardigan', ',', 'i', 'have', 'a', 'long', 'torso', 'so', 'length', 'is', 'always', 'an', 'issue', 'but', 'this', 'is', 'perfect', 'length', 'and', 'nice', 'and', 'light', 'weight', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,8,5.0,a,,34,157.48,Alyssa,just right,small,"['although', 'the', 'length', 'is', 'perfect', ',', 'the', 'fit', 'is', 'definitely', 'on', 'the', 'smaller', 'side', ',', 'which', 'is', 'why', 'i', 'opted', 'for', 'a', 'medium', '.']","['O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
